clean_review,Star
got smoothies fries 30 cents. words it's worst restaurant 10 5 graphics alone.,5
"eh it's mcdonald's, fries good, sodas priced right new double cheese burger actially pretty good mcdonald's.",1
driving hours needed use restroom ordering. employee refusing open locked bathroom ordered. extremely rude. clean food ok.,1
randomly closed monday night,2
excellent,5
great too!,5
"vacuums not good suction, tape repairs them.",3
delay,3
poor,2
didn't like service. did not like service.,2
card machine service. needed pay cash slow.,2
location sucks. disorganized dirty. not cleaning tables. filthy. workers not helpful all. bathroom nasty too.,1
excellent,5
"staff rude, not counter manager yelling come food. pregnant just visiting zoo, letting husband food finished getting kids drinks lady continuously yelled food! unprofessional.",1
"zero starts would, ugly attitude responsible working there. asked caramel macchiato said machine wasn t working. person",1
"ok, goes... stopped location rt73 west berlin nj lunch today. drive line super long parked went side. ordered number 5 artisan chicken sandwich meal. paid, waited like 15 minutes, called number brought ticket counter took bag. got work didn't chicken sandwich instead got big mac. normally wouldn't issue hate big macs, i've gotten sick eating can't look big mac getting sick stomach. needless say wasn't happy. threw bag car went rest work day... way home stopped brought bag food mcdonald's. manager named rebecca came counter told happened showed food got explained supposed get. mind didn't touch fry super rude said can't didn't save receipt. don't know hand ticket number prove it's food they're handing out. asked what's difference receipt untouched food brought back? asked refund no longer hungry, said no, asked new meal, 5 minutes spouting couldn't make right, finally gave walked away huffing puffing yelled make artisan chicken sandwich couple minutes later bag just sandwich counter asked fries said, wrong fries earlier, just sandwich miserable poop butt manager refused fresh french fries sandwich handed old fries 6 hours ago. took interaction personal acting like money coming pocket. final argument asking thought lying did think big mac fries house brought pull her? horrible experience. sucks 30 minutes lunch you're starving wind not able eat it's else's fault. want make right. instead manager gets use little bit power make rules make difficult you. like ruined entire life fix error make right. just sucked, i'll never just her. hope no either. that's pissed mess me...",1
quick service got order right. customer service improve.,4
personal not kind. food alright.,3
"excellent customer service, fresh food juice. recommend!",5
thought cool visit largest mcdonald's world. regretted it. chicken sandwich pizza burnt little much. ice machines weren't working well. place mess loud 430 sunday. arcade money grabbers took money no game skeeball machine let play free. place just crazy expensive usual trip mcdonald's. don't need try pizza isn't bad not great either. skip plan come try pizza price pizza fair.,2
"can't believe took away amazing animals modern farmhouse mcdonald's. previous mcdonald's iconic. new renovation just looks like new mcdonald's, unique it.",1
"fresh, hot breakfast friendly service. great visit.",5
"rude, slow, got order wrong. don't come mcdonald's expect fast,or friendly zero stars!!!!!",1
"soda not refil ask napkin, catch up...",1
quik service food exellent,5
"friendly fast service, use little help cleaning department. rest rooms need attendance...not once, couple occasions.",3
not good parking,3
"prices high, apple pies old stale. exchanged bad. baked new ones",3
"bad customer service. left food outside 10 min served me. serve me, finally covered food way, watching entire time. horrible service.",1
friendly people service great,3
"used average customer service forever drive thru. customer service bad. lady drive not order right life just rude. mean it's convenient it's way work avoid it, favor!",1
good service,5
worst mcdonald's met... 20 minutes line order meal.,1
lines long 7pm food hot location don't skim ice cream cones,4
good,4
worst mcdonald's morning went inside no cashier told use kiosk order food. ordered wait 30 minutes crazy asked speak manager wait 15 min no staff members speak english. need attitude adjustment. never mcdonald's never wait 45 min cup coffee!!!! don't spend money here!!!,1
neutral,3
excellent,5
love chicken salad,5
"0 stars would. got turned away drive stated, short staffed really busy, can't orders 20 minutes asked wait drive thru, told no drive timed time out. understand short staffed running orders, thats understandable, telling people you're not taking orders 20 minutes.. mean come on, not sure managing location turning away business? like poor business practice me. happened 10 17 1030 way.",1
haven t seen nice mcdonald,4
"terrible place filled druggies bums, s security guard standing making sure s safe kicking people out. seats ripped extremely filthy imagine bugs b",1
yummy,4
"extremely slow service, cashier multiple people working slowly back, line door, drive wrapped building. avoid late night.",1
food service good.,4
"disappointed, no pankes breakfast, no hot sauce, manager rude forgot",1
excellent,5
"service great dirty over, foul odor",2
"can't believe took away amazing animals modern farmhouse mcdonald's. previous mcdonald's iconic. new renovation just looks like new mcdonald's, unique it.",1
asked large water brought order table. never came back.,2
probably worst mcdonald,1
excellent,5
"right place eat no time want good tasting food, caramel iced coffee ordered big mac, girl suggested extra big mac minimal amount, free, good decision.",4
good,4
slow service,1
it's mcdonald's. double drive thru. good service. mcdonald's menu. nice triple window different way service busy speed things up. racing 114 work. block parking lot south 377 mess traffic heavy use parking lot entrance menu coast coast globe.,3
saddest mcdonald's. poor bathroom. no tissue. manager said out. male maintenance guy gave big hand napkins said sorry. wow ..,1
dirty table never cleaned restroom order not forget bring maid need clean table,1
food ok mickey d's... basket horrible.. didn't care... didn't wanna there.. didn't want business..,2
good,4
order french fries no salt got limpest french fries world cold got spicy mcchicken chicken patties sitting hour hour half dried not hot temperature wise does mcdonald's going don't care food customers anymore,1
excellent,5
worst mcdonald's exist. infested homeless people. laziest workers. horrible customer service. miracle operating. takes 10 minutes customer. fast food. favor steer clear horrible establishment,1
