clean_review,Star
fast food good coffee,5
dine,5
food hot service fast,5
fresh staff friendly attitude like mcdonald,5
excellent,5
anytime enjoyable experience far changes ll post,4
got nuggets fries asked barbeque ketchup fries got barbeque ketchup good thing went big mcdonalds enjoying dry nuggets food hot,2
good fast,5
minute wait time drive joke management does care homeless dude panhandling waiting cars avoid gridlock,1
time visit location defer parking lot order reasonable time matter small order,1
normal said mcdonald delicious potatoes,4
newly renovated beautiful dinning room great tasting food,5
good,4
probably nicest mcdonald ve staff super nice really trying best make happy customer smiles got try free blueberry pies pies awesome,4
food fresh surprisingly clean friendly,4
location times problem time waiting food dining orders food according order friendly staff kind service kiosk use work mcpick pay regular prices careful great,5
just like mcdonald world,4
like mcdonalds good like mcdonalds,5
friendly people,5
time iv place really dirty employee lack manners today cashier walked away middle order led order incorrect smell really bad,1
building looked good lot stuff employees didn know food supposed gave food missing food gave chicken sandwich chicken instead beef patty drinks messed second floor air conditioning didn work hot plus employees just standing doing just ignoring mess poor service recommend clogged slow service,1
staff courteous long wait management responsible situation shouldn wait minutes fast food time,1
cheap good quick filler busy fast service block pier,5
worst service walk counter wasnt acknowledged went electronic order screen walk counter pay took sit order didnt bring food called wrong plus charge phones,1
neutral,3
went drive mc donalds issue ordering did unusually longer drive end food hot fresh did overstuff bags order got bags ripped food fell floor lastly mcdonalds sure double check bag overfilled ask additional bag need fine,4
food service great staff trained argue guess work alarming fast pace good brand work,5
food little cool big mac dry lacking like mcdonalds fresh hot,3
good,3
rate place stars cuz guys deserve food hot fresh exciting day yes knw ate pretty mcdonald guys love cause day want hamburger like guys really appreciate thank mcdonald ll shout manager helped family day thank,5
terrible,1
good,3
worst mcdonald don reckmmebdsvf,1
excellent,5
employees awesome lot flies inside alot homeless parking lot,2
good quick stop,5
food okay just like mcdonald pizza service okay busy building amazing kids playground arcades,4
good ice vanilla sugar free coffee,4
know fast food egg mcmuffen,5
bad attitude,1
rd visit weeks simeron apopka near hunt club time slow service second visit told drive couldn anymore orders staff didn took orders lane today visit super slow left drive realized sweet tea sweet location,1
mess orders fries weird just different mcdonald,2
great female staff older women gave great service,5
worst mcdonald ve ordered payed fo,1
service slow girl counter rude,1
good food waited minutes bacon cheeseburger store sloppy look like hurricane came understaffed deserve free meal experience,1
ordered peoples food received pack immediately called location walmart inside mcdonald spoke lady manger don said want come pickup food said come said ok refund talking rudely don,1
bacon cheese fries cold just bit cheese sauce leaving fries dry hard daughter purchased dr pepper taste like carbonated water just bit aftertaste went drive busy wet just ended tossing,1
love mickey,5
update hurry tried mcd huge improvement past experience food hot fresh fast food raised star raise visit consistent past review new bulding substandard food corporate mcdonald leftovers sure fries burgers taste awful compared mcds cold wilty fries hambuger pattes looked worse hoped new building improved food got green quarter pounder patty visit old building disappointed like going plattsburgh help maybe try year hopefully better experience,3
gotta small coffee sugar cream forget fresh warm sausage biscuits,5
excellent,5
quarter pounder didn,1
good interview eric excited work hired,5
posted hours operation indicate supposed open went saturday closed guess ll ignore craving quarter pounder cheese,1
did big breakfast meals bag drive called times person pick phone,1
